NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
8,42.2916,-85.651,0,36,single,"[2,5[",9,snowy,1
9,44.8629,-93.2525,0,35,married,"[5,+[",85,sunny,1
8,37.6916,-92.6774,0,2,divorced,"[2,5[",20,rainy,1
9,32.2826,-90.2105,0,20,single,"[5,+[",10,foggy,1
8,,,0,15,divorced,"[0,2[",87,snowy,1
9,35.3852,-77.948,0,13,single,"[2,5[",47,snowy,0
8,39.9489,-74.957,0,28,divorced,"[0,2[",32,sunny,1
9,40.2883,-73.9923,0,15,single,"[2,5[",47,rainy,0
8,36.1443,-115.1885,0,10,married,"[5,+[",96,foggy,0
9,41.4246,-74.4287,0,36,divorced,"[0,2[",74,snowy,1
8,42.7902,-78.7704,0,25,single,"[2,5[",29,sunny,1
9,42.8653,-78.8578,0,32,divorced,"[5,+[",61,rainy,0
8,40.6289,-73.9928,0,39,single,"[2,5[",38,foggy,1
9,41.7149,-81.3419,0,25,married,"[5,+[",22,snowy,1
8,41.5196,-81.4786,0,33,divorced,"[0,2[",63,sunny,1
9,40.3759,-82.4751,0,4,single,"[2,5[",7,rainy,0
8,40.7743,-82.4609,0,8,divorced,"[0,2[",4,foggy,0
9,41.423,-81.5793,0,44,single,"[2,5[",75,snowy,1
8,41.0585,-83.6195,0,4,divorced,"[5,+[",78,sunny,0
9,41.6383,-83.4695,0,17,single,"[0,2[",16,rainy,0
8,38.9628,-84.0648,0,42,divorced,"[2,5[",38,foggy,0
9,36.1334,-95.8466,0,3,single,"[5,+[",37,snowy,1
8,35.8422,-98.2018,0,17,married,"[2,5[",16,sunny,1
9,35.3803,-96.908,0,44,divorced,"[5,+[",30,rainy,1
8,34.3954,-96.153,0,26,single,"[0,2[",96,foggy,1
9,33.946,-96.4061,0,31,divorced,"[2,5[",31,snowy,0
8,34.0083,-95.4945,0,11,single,"[0,2[",7,snowy,0
9,34.9242,-95.746,0,17,married,"[2,5[",73,sunny,0
8,33.9219,-94.775,0,34,divorced,"[5,+[",92,rainy,0
9,35.0382,-94.634,0,33,single,"[0,2[",5,foggy,1
8,35.2404,-94.6288,0,39,divorced,"[2,5[",14,snowy,0
9,34.7653,-95.092,0,25,single,"[5,+[",26,sunny,1
8,45.5206,-122.6818,0,48,married,"[2,5[",59,rainy,1
9,40.4824,-78.3961,0,9,divorced,"[5,+[",55,foggy,0
8,40.1585,-75.1097,0,50,single,"[0,2[",36,snowy,0
9,39.9509,-75.1661,0,9,divorced,"[2,5[",41,sunny,1
8,40.4256,-79.8114,0,25,single,"[0,2[",3,rainy,0
9,18.1488,-65.8211,0,7,divorced,"[2,5[",23,foggy,0
8,17.9633,-66.063,0,3,single,"[5,+[",13,snowy,0
9,18.2005,-67.1344,0,9,married,"[0,2[",91,sunny,1
8,18.2424,-66.0252,0,3,divorced,"[2,5[",91,rainy,0
9,18.2331,-66.0341,0,4,single,"[5,+[",57,foggy,0
8,18.4249,-67.1491,0,49,divorced,"[2,5[",74,snowy,0
9,34.8727,-82.3308,0,42,single,"[5,+[",50,sunny,0
8,36.1604,-85.5135,0,16,married,"[0,2[",70,rainy,0
9,35.0635,-89.907,0,48,divorced,"[2,5[",79,foggy,1
8,36.5735,-87.4087,0,3,single,"[0,2[",81,snowy,1
9,7.1027,171.3784,0,16,divorced,"[2,5[",50,snowy,1
8,29.6655,-95.211,0,46,single,"[5,+[",46,sunny,1
9,29.5534,-98.5934,0,5,divorced,"[0,2[",54,rainy,0
8,32.776,-97.2136,0,7,single,"[2,5[",0,foggy,1
9,29.3913,-98.5606,0,3,divorced,"[5,+[",93,snowy,1
8,29.8044,-95.4759,0,30,single,"[2,5[",60,sunny,0
9,29.4571,-98.499,0,23,married,"[5,+[",89,rainy,0
8,28.7079,-100.506,0,7,divorced,"[0,2[",15,foggy,0
9,32.4485,-99.7471,0,2,single,"[2,5[",66,snowy,1
8,41.093,-111.9886,0,47,divorced,"[0,2[",9,sunny,0
9,37.1393,-76.5181,0,31,single,"[2,5[",15,rainy,1
8,36.9084,-76.2326,0,15,married,"[5,+[",12,foggy,1
9,36.7409,-76.0737,0,50,divorced,"[0,2[",25,snowy,1
8,47.7109,-122.6042,0,50,single,"[2,5[",1,sunny,1
9,47.7607,-122.1915,0,49,divorced,"[5,+[",92,rainy,1
8,47.245,-122.4375,0,41,single,"[2,5[",83,foggy,1
9,38.4114,-82.3422,0,34,married,"[5,+[",49,snowy,0
8,37.7914,-81.2206,0,7,divorced,"[0,2[",31,sunny,1
9,39.4875,-77.9583,0,5,single,"[2,5[",25,rainy,1
8,37.3693,-81.0914,0,30,divorced,"[0,2[",49,foggy,1
9,32.9565,-117.0427,0,3,single,"[2,5[",18,snowy,1
8,34.2201,-118.4503,0,3,divorced,"[5,+[",27,snowy,0
9,36.6696,-121.6556,0,20,single,"[0,2[",92,sunny,1
8,33.8491,-118.2905,0,46,married,"[2,5[",83,rainy,1
9,32.778,-117.161,0,23,divorced,"[5,+[",5,foggy,1
8,27.9514,-82.4035,0,49,single,"[2,5[",76,snowy,1
9,27.8939,-82.7212,0,13,divorced,"[5,+[",72,sunny,0
8,27.993,-82.39,0,4,single,"[0,2[",5,rainy,0
9,41.8018,-87.6173,0,30,married,"[2,5[",14,foggy,0
8,43.1408,-75.5603,0,46,divorced,"[0,2[",7,snowy,0
9,29.6794,-95.4208,0,37,single,"[2,5[",79,sunny,1
8,29.7321,-95.4191,0,45,divorced,"[5,+[",5,rainy,0
9,29.7729,-95.2442,0,19,single,"[0,2[",81,foggy,1
8,29.7299,-95.5782,0,44,divorced,"[2,5[",81,snowy,1
9,46.4546,-84.6071,0,49,single,"[5,+[",66,sunny,1
8,46.6888,-92.4441,0,3,divorced,"[2,5[",55,rainy,1
9,48.7943,-122.6146,0,39,single,"[5,+[",18,foggy,1
8,40.263,-111.6647,0,44,married,"[0,2[",10,snowy,1
9,40.2447,-111.6841,0,30,divorced,"[2,5[",71,sunny,0
8,40.2405,-111.6422,0,14,single,"[0,2[",55,rainy,0
9,40.6538,-111.9045,0,23,divorced,"[2,5[",4,foggy,0
8,40.7688,-111.8821,0,50,single,"[5,+[",9,snowy,1
9,33.6922,-116.1859,0,16,married,"[0,2[",48,snowy,0
8,34.1942,-119.1815,0,26,divorced,"[2,5[",12,sunny,1
9,34.9436,-120.442,0,13,single,"[5,+[",35,rainy,1
8,33.5119,-117.1689,0,49,divorced,"[2,5[",51,foggy,0
9,39.7391,-104.9595,0,31,single,"[5,+[",1,snowy,0
8,39.7391,-104.9595,0,17,married,"[0,2[",29,sunny,0
9,42.5703,-83.1273,0,25,divorced,"[2,5[",40,rainy,0
8,32.8368,-96.7547,0,45,single,"[0,2[",1,foggy,0
9,33.4804,-111.9906,0,2,divorced,"[2,5[",49,snowy,1
8,43.4226,-95.1075,0,47,single,"[5,+[",53,sunny,1
9,47.5993,-122.304,0,30,divorced,"[0,2[",83,rainy,0
8,42.9787,-82.4697,0,17,single,"[2,5[",54,foggy,0
9,41.6556,-70.2791,0,9,married,"[5,+[",53,snowy,1
8,36.0771,-79.9597,0,13,divorced,"[2,5[",17,sunny,1
9,40.5312,-105.0802,0,43,single,"[5,+[",1,rainy,1
8,40.3968,-104.6965,0,49,divorced,"[0,2[",32,foggy,0
9,39.697,-105.0821,0,13,single,"[2,5[",10,snowy,1
8,38.9193,-104.788,0,9,married,"[0,2[",47,sunny,0
9,39.815,-105.0806,0,16,divorced,"[2,5[",78,rainy,0
8,39.6541,-105.0479,0,49,single,"[5,+[",49,foggy,1
9,40.5316,-105.0419,0,22,divorced,"[0,2[",57,snowy,0
8,34.0701,-117.2707,0,4,single,"[2,5[",38,snowy,0
9,34.153,-118.4627,0,6,divorced,"[5,+[",39,sunny,0
8,18.4052,-66.1057,0,10,single,"[2,5[",0,rainy,0
9,37.9692,-122.026,0,23,divorced,"[5,+[",41,foggy,1
8,33.5155,-117.164,0,4,single,"[0,2[",26,snowy,1
9,34.0752,-117.5773,0,6,married,"[2,5[",4,sunny,1
8,42.6539,-71.3862,0,31,divorced,"[0,2[",47,rainy,0
9,32.282,-90.1151,0,49,single,"[2,5[",72,foggy,0
8,35.213,-80.8224,0,11,divorced,"[5,+[",1,snowy,0
9,36.5533,-87.3287,0,25,single,"[0,2[",23,sunny,1
8,36.2161,-86.3378,0,21,married,"[2,5[",39,rainy,0
9,32.9121,-96.892,0,21,divorced,"[5,+[",83,foggy,0
8,32.3476,-95.2957,0,5,single,"[2,5[",28,snowy,1
9,32.2278,-101.5034,0,25,divorced,"[5,+[",43,sunny,1
8,37.5815,-77.4885,0,44,single,"[0,2[",96,rainy,0
9,42.6781,-87.8567,0,28,married,"[2,5[",20,foggy,1
8,34.0118,-117.9583,0,49,divorced,"[0,2[",79,snowy,0
9,25.77,-80.3154,0,12,single,"[2,5[",72,sunny,1
8,25.8066,-80.2871,0,14,divorced,"[5,+[",61,rainy,0
9,19.699,-155.0805,0,44,single,"[0,2[",29,foggy,1
8,36.0669,-80.2503,0,42,divorced,"[2,5[",89,snowy,0
9,40.6225,-74.427,0,22,single,"[5,+[",40,snowy,0
8,40.8273,-73.2017,0,6,married,"[2,5[",91,sunny,1
9,40.4705,-81.402,0,37,divorced,"[5,+[",59,rainy,1
8,41.4348,-82.7121,0,34,single,"[0,2[",64,foggy,1
9,40.5085,-78.3973,0,45,divorced,"[2,5[",12,snowy,0
8,39.9895,-75.1065,0,23,single,"[0,2[",94,sunny,1
9,31.0846,-97.3792,0,48,married,"[2,5[",7,rainy,0
8,40.8292,-73.9438,0,37,divorced,"[5,+[",80,foggy,1
9,42.6483,-79.0403,0,3,single,"[0,2[",14,snowy,1
8,40.5993,-73.9899,0,48,divorced,"[2,5[",72,sunny,1
9,29.7061,-95.3041,0,37,single,"[5,+[",25,rainy,0
8,40.0747,-75.0343,0,9,divorced,"[2,5[",10,foggy,0
9,31.3495,-89.3357,0,2,single,"[5,+[",21,snowy,1
8,33.3586,-105.6654,0,27,divorced,"[0,2[",51,sunny,1
9,33.5829,-112.1075,0,13,single,"[2,5[",8,rainy,1
8,28.8108,-81.8756,0,28,married,"[0,2[",68,foggy,1
9,37.8628,-122.2676,0,27,divorced,"[2,5[",19,snowy,1
8,33.4807,-112.3432,0,32,single,"[5,+[",45,sunny,0
9,40.5334,-89.0145,0,36,divorced,"[0,2[",63,rainy,1
8,38.9504,-77.0792,0,19,single,"[2,5[",18,foggy,0
9,40.4998,-74.3995,0,48,married,"[5,+[",3,snowy,0
8,26.2038,-80.1604,0,22,divorced,"[2,5[",4,snowy,1
9,27.9664,-80.648,0,32,single,"[5,+[",96,sunny,0
8,41.4171,-75.6517,0,35,divorced,"[0,2[",10,rainy,0
9,35.185,-101.8088,0,48,single,"[2,5[",96,foggy,0
8,26.3912,-80.1083,0,18,married,"[0,2[",82,snowy,1
9,40.6348,-73.9855,0,34,divorced,"[2,5[",7,sunny,1
8,28.5795,-81.3075,0,13,single,"[5,+[",84,rainy,0
9,45.6259,-122.6455,0,34,divorced,"[0,2[",22,foggy,0
8,41.4391,-81.8704,0,22,single,"[2,5[",56,snowy,1
9,26.2755,-80.1511,0,27,divorced,"[5,+[",36,sunny,1
8,36.0447,-86.7006,0,20,single,"[2,5[",7,rainy,1
9,29.7167,-95.5066,0,14,married,"[5,+[",57,foggy,0
8,41.5199,-81.4945,0,9,divorced,"[0,2[",33,snowy,0
9,30.4125,-87.216,0,16,single,"[2,5[",93,sunny,0
8,39.9372,-81.9761,0,35,divorced,"[0,2[",18,rainy,1
9,28.4347,-81.4269,0,7,single,"[2,5[",54,foggy,0
8,41.3644,-81.8325,0,4,married,"[5,+[",20,snowy,0
9,42.3761,-83.1579,0,41,divorced,"[0,2[",59,sunny,0
8,42.7021,-73.6732,0,3,single,"[2,5[",11,rainy,1
9,26.046,-80.2321,0,9,divorced,"[5,+[",16,foggy,0
8,42.6115,-71.2868,0,5,single,"[2,5[",50,snowy,1
9,38.676,-90.0214,0,8,divorced,"[5,+[",57,snowy,1
8,42.9119,-83.624,0,5,single,"[0,2[",60,sunny,1
9,29.7399,-95.3766,0,49,divorced,"[2,5[",35,rainy,0
8,29.7974,-95.4516,0,5,single,"[0,2[",35,foggy,1
9,40.8668,-73.8807,0,15,married,"[2,5[",72,snowy,0
8,29.7243,-95.4932,0,27,divorced,"[5,+[",80,sunny,0
9,36.2966,-86.7013,0,20,single,"[0,2[",98,rainy,0
8,36.1947,-86.8059,0,39,divorced,"[2,5[",66,foggy,0
9,42.0165,-87.7634,0,31,single,"[5,+[",67,snowy,1
8,34.0939,-118.129,0,17,married,"[2,5[",82,sunny,0
9,33.8926,-118.2873,0,33,divorced,"[5,+[",64,rainy,0
8,33.7593,-117.9916,0,32,single,"[0,2[",72,foggy,0
9,32.5814,-117.0622,0,20,divorced,"[2,5[",24,snowy,0
8,,,0,2,single,"[0,2[",67,sunny,1
9,34.1405,-116.2139,0,5,married,"[2,5[",53,rainy,0
8,34.0559,-118.2724,0,47,divorced,"[5,+[",71,foggy,0
9,33.796,-117.8822,0,35,single,"[0,2[",69,snowy,1
8,36.7689,-119.7257,0,5,divorced,"[2,5[",63,sunny,0
9,34.1405,-118.0006,0,26,single,"[5,+[",90,rainy,0
8,33.791,-118.2202,0,45,divorced,"[2,5[",4,foggy,1
9,33.7966,-117.7681,0,10,single,"[5,+[",95,snowy,1
8,33.8327,-117.919,0,8,married,"[0,2[",73,snowy,0
9,33.5494,-117.7349,0,7,divorced,"[2,5[",80,sunny,0
8,34.054,-117.3098,0,2,single,"[0,2[",60,rainy,0
9,33.7599,-117.9526,0,26,divorced,"[2,5[",72,foggy,0
8,34.0788,-118.3091,0,6,single,"[5,+[",82,snowy,1
9,33.9929,-118.4429,0,23,married,"[0,2[",13,sunny,1
8,34.0366,-118.263,0,4,divorced,"[2,5[",77,rainy,1
9,41.6577,-87.6799,0,48,single,"[5,+[",15,foggy,1
8,30.4675,-90.0867,0,9,divorced,"[2,5[",24,snowy,1
9,43.4969,-96.7736,0,30,single,"[5,+[",96,sunny,0
8,35.0888,-106.5894,0,23,divorced,"[0,2[",62,rainy,0
9,31.7763,-106.3895,0,26,single,"[2,5[",97,foggy,0
8,40.3249,-76.8546,0,16,divorced,"[0,2[",74,snowy,1
9,36.0479,-86.7151,0,2,single,"[2,5[",79,sunny,0
8,38.3823,-88.3921,0,6,married,"[5,+[",12,rainy,1
9,39.0193,-87.6888,0,37,divorced,"[0,2[",2,foggy,1
8,38.4293,-87.7821,0,29,single,"[2,5[",29,snowy,0
9,33.6047,-111.7149,0,19,divorced,"[5,+[",52,sunny,0
8,33.4161,-111.9609,0,17,single,"[2,5[",86,rainy,1
9,42.6599,-83.249,0,29,married,"[5,+[",92,foggy,1
8,42.5532,-82.9091,0,41,divorced,"[0,2[",30,snowy,1
9,18.3523,-66.1827,0,46,single,"[2,5[",34,snowy,0
8,27.8943,-82.7575,0,48,divorced,"[0,2[",32,sunny,0
9,37.2102,-93.275,0,10,single,"[2,5[",36,rainy,1
8,37.0828,-94.502,0,30,married,"[5,+[",9,foggy,1
9,39.0544,-94.475,0,24,divorced,"[0,2[",81,snowy,1
8,35.1713,-111.6456,0,14,single,"[2,5[",33,sunny,1
9,29.7287,-95.5488,0,24,divorced,"[5,+[",12,rainy,0
8,30.1824,-81.5479,0,13,single,"[2,5[",40,foggy,0
9,32.8198,-96.8672,0,28,divorced,"[5,+[",16,snowy,0
8,44.268,-85.38,0,19,single,"[0,2[",77,sunny,1
9,18.0389,-66.5089,0,13,married,"[2,5[",95,rainy,1
8,35.2021,-84.8562,0,36,divorced,"[0,2[",21,foggy,1
9,18.0363,-66.8493,0,3,single,"[2,5[",96,snowy,0
8,39.8304,-105.0019,0,28,divorced,"[5,+[",17,sunny,0
9,25.7699,-80.324,0,12,single,"[0,2[",45,rainy,1
8,40.6924,-73.986,0,8,married,"[2,5[",66,foggy,0
9,40.0949,-82.9238,0,44,divorced,"[5,+[",94,snowy,0
8,39.985,-83.1475,0,48,single,"[2,5[",36,sunny,0
9,40.6236,-73.9899,0,13,divorced,"[5,+[",73,rainy,1
8,27.685,-97.3631,0,8,single,"[0,2[",24,foggy,0
9,35.2484,-95.1082,0,47,divorced,"[2,5[",73,snowy,1
8,40.7042,-73.9565,0,24,single,"[0,2[",75,snowy,1
9,39.5318,-76.9911,0,37,divorced,"[2,5[",56,sunny,1
8,32.2178,-110.8758,0,17,single,"[5,+[",46,rainy,0
9,39.5516,-104.8734,0,46,married,"[0,2[",28,foggy,0
8,35.1971,-106.5852,0,22,divorced,"[2,5[",57,snowy,1
9,37.4085,-121.9442,0,32,single,"[5,+[",52,sunny,0
8,33.6858,-117.885,0,49,divorced,"[2,5[",14,rainy,1
9,27.8587,-82.6402,0,10,single,"[5,+[",73,foggy,0
8,29.5077,-98.5857,0,32,married,"[0,2[",95,snowy,0
9,32.4855,-84.9358,0,44,divorced,"[2,5[",8,sunny,1
8,27.3897,-82.4867,0,20,single,"[0,2[",54,rainy,1
9,41.7559,-88.0439,0,8,divorced,"[2,5[",81,foggy,1
8,38.9311,-94.6344,0,11,single,"[5,+[",76,snowy,1
9,38.1562,-85.6843,0,50,married,"[0,2[",10,sunny,0
8,42.1922,-77.1362,0,20,divorced,"[2,5[",16,rainy,1
9,42.5855,-75.5219,0,47,single,"[5,+[",47,foggy,0
8,40.6743,-80.314,0,23,divorced,"[2,5[",78,snowy,1
9,40.9631,-76.8985,0,5,single,"[5,+[",84,sunny,1
8,40.7217,-111.9014,0,5,divorced,"[0,2[",54,rainy,0
9,38.8951,-77.0693,0,7,single,"[2,5[",79,foggy,0
8,29.656,-82.4168,0,8,married,"[0,2[",22,snowy,1
9,,,0,36,divorced,"[2,5[",27,snowy,0
8,41.1335,-73.3678,0,46,single,"[5,+[",88,sunny,0
9,30.1992,-81.7491,0,8,divorced,"[0,2[",5,rainy,0
8,41.8516,-87.9483,0,24,single,"[2,5[",65,foggy,0
9,30.2091,-92.0381,0,49,married,"[5,+[",12,snowy,1
8,30.1961,-93.2215,0,30,divorced,"[2,5[",3,sunny,0
9,42.4274,-71.0766,0,36,single,"[5,+[",12,rainy,1
8,45.0627,-93.3118,0,23,divorced,"[0,2[",64,foggy,0
9,41.2115,-96.0669,0,36,single,"[2,5[",24,snowy,0
8,41.2059,-96.0632,0,30,divorced,"[0,2[",35,sunny,1
9,41.2013,-96.0441,0,30,single,"[2,5[",57,rainy,0
8,40.0392,-74.1432,0,12,divorced,"[5,+[",94,foggy,0
9,40.6895,-74.294,0,45,single,"[0,2[",56,snowy,0
8,40.9629,-74.0713,0,46,married,"[2,5[",24,sunny,1
9,42.6738,-73.7843,0,41,divorced,"[5,+[",73,rainy,0
8,40.2318,-83.0391,0,42,single,"[2,5[",36,foggy,1
9,39.8867,-82.8843,0,48,divorced,"[5,+[",59,snowy,1
8,39.2203,-84.5844,0,49,single,"[0,2[",62,sunny,1
9,41.0327,-80.7877,0,15,married,"[2,5[",25,rainy,0
8,40.371,-83.7183,0,38,divorced,"[0,2[",18,foggy,1
9,39.44,-82.9613,0,38,single,"[2,5[",86,snowy,0
8,40.9019,-82.6668,0,33,divorced,"[5,+[",95,snowy,0
9,41.0245,-80.6798,0,26,single,"[0,2[",68,sunny,0
8,38.8547,-82.9795,0,16,married,"[2,5[",40,rainy,1
9,41.2806,-80.8248,0,28,divorced,"[5,+[",64,foggy,1
8,36.262,-98.4967,0,38,single,"[2,5[",78,snowy,1
9,42.0807,-80.106,0,22,divorced,"[5,+[",37,sunny,1
8,26.2011,-97.684,0,27,single,"[0,2[",22,rainy,1
9,47.3203,-122.3051,0,34,divorced,"[2,5[",75,foggy,0
8,44.2662,-88.4614,0,17,single,"[0,2[",100,snowy,0
9,44.5235,-88.0979,0,41,married,"[2,5[",53,sunny,1
8,39.4888,-84.203,0,36,divorced,"[5,+[",96,rainy,1
9,41.1091,-85.102,0,14,single,"[0,2[",19,foggy,1
8,37.6488,-97.3546,0,29,divorced,"[2,5[",42,snowy,0
9,35.5969,-80.8164,0,9,single,"[5,+[",41,sunny,0
8,40.4425,-79.7761,0,30,married,"[2,5[",31,rainy,0
9,26.2112,-98.201,0,6,divorced,"[5,+[",17,foggy,1
8,32.5185,-94.3499,0,13,single,"[0,2[",65,snowy,1
9,25.8618,-80.3224,0,50,divorced,"[2,5[",16,sunny,1
8,33.939,-83.4557,0,49,single,"[0,2[",7,rainy,1
9,25.7792,-80.2494,0,7,divorced,"[2,5[",84,foggy,0
8,26.0789,-80.2523,0,5,single,"[5,+[",42,snowy,0
9,37.097,-94.4596,0,17,divorced,"[0,2[",1,snowy,0
8,39.1844,-119.7686,0,17,single,"[2,5[",37,sunny,1
9,18.379,-66.1739,0,44,married,"[5,+[",23,rainy,1
8,41.8903,-87.6322,0,5,divorced,"[2,5[",69,foggy,1
9,26.2176,-98.2536,0,27,single,"[5,+[",39,snowy,1
8,39.054,-83.0071,0,27,divorced,"[0,2[",14,sunny,1
9,41.2622,-82.2139,0,10,single,"[2,5[",72,rainy,0
8,41.651,-71.262,0,7,married,"[0,2[",27,foggy,1
9,25.6828,-80.417,0,19,divorced,"[2,5[",8,snowy,1
8,36.6537,-121.7992,0,29,single,"[5,+[",63,sunny,1
9,38.8016,-90.6601,0,18,divorced,"[0,2[",48,rainy,1
8,39.1419,-94.5737,0,24,single,"[2,5[",65,foggy,0
9,36.7068,-121.6528,0,50,married,"[5,+[",42,snowy,1
8,35.396,-97.4943,0,13,divorced,"[2,5[",30,sunny,0
9,42.2826,-83.8022,0,6,single,"[5,+[",48,rainy,0
8,33.9375,-84.3548,0,22,divorced,"[0,2[",17,foggy,1
9,43.0859,-77.5996,0,42,single,"[2,5[",41,snowy,1
8,34.0613,-118.2991,0,23,divorced,"[0,2[",18,sunny,1
9,33.9463,-117.2814,0,21,single,"[2,5[",67,rainy,1
8,39.7212,-104.8231,0,26,married,"[5,+[",91,foggy,0
9,41.7666,-72.6942,0,26,divorced,"[0,2[",3,snowy,1
8,41.3929,-81.6163,0,34,single,"[2,5[",23,snowy,0
9,42.598,-71.2204,0,43,divorced,"[5,+[",13,sunny,0
8,33.7765,-84.2945,0,10,single,"[2,5[",0,rainy,0
9,41.8791,-87.6281,0,10,married,"[5,+[",59,foggy,0
8,34.0621,-118.2951,0,32,divorced,"[0,2[",88,snowy,0
9,41.5963,-81.5492,0,8,single,"[2,5[",29,sunny,1
8,41.0856,-81.5974,0,11,divorced,"[0,2[",46,rainy,0
9,26.7065,-80.1215,0,3,single,"[2,5[",39,foggy,0
8,42.5467,-71.2179,0,34,divorced,"[5,+[",57,snowy,1
9,43.2108,-77.6027,0,9,single,"[0,2[",7,sunny,1
8,35.0714,-89.9899,0,20,divorced,"[2,5[",19,rainy,0
9,37.9888,-81.1468,0,45,single,"[5,+[",16,foggy,0
8,46.6046,-120.5373,0,15,married,"[2,5[",17,snowy,0
9,44.9762,-93.2687,0,37,divorced,"[5,+[",18,sunny,1
8,44.8589,-88.627,0,11,single,"[0,2[",22,rainy,0
9,47.3963,-94.6532,0,27,divorced,"[2,5[",19,foggy,0
8,38.5613,-121.3342,0,37,single,"[0,2[",5,snowy,0
9,35.1458,-106.5581,0,3,married,"[2,5[",46,sunny,1
8,33.956,-118.3777,0,33,divorced,"[5,+[",24,rainy,0
9,41.5451,-72.9803,0,25,single,"[0,2[",23,foggy,0
8,34.0771,-117.9371,0,46,divorced,"[2,5[",11,snowy,0
9,35.5076,-97.745,0,34,single,"[5,+[",4,snowy,0
8,34.7113,-92.3444,0,35,married,"[2,5[",91,sunny,0
9,34.221,-119.146,0,47,divorced,"[5,+[",1,rainy,0
8,38.2631,-85.5749,0,18,single,"[0,2[",71,foggy,0
9,34.8359,-82.2969,0,21,divorced,"[2,5[",94,snowy,1
8,35.1806,-89.8215,0,43,single,"[0,2[",66,sunny,1
9,33.9508,-84.5146,0,41,divorced,"[2,5[",74,rainy,0
8,35.7647,-78.7424,0,37,single,"[5,+[",27,foggy,1
9,41.955,-84.9995,0,15,married,"[0,2[",5,snowy,1
8,40.8556,-74.4864,0,17,divorced,"[2,5[",57,sunny,1
9,41.7922,-71.3247,0,38,single,"[5,+[",2,rainy,1
8,42.2782,-84.4512,0,23,divorced,"[2,5[",12,foggy,0
9,44.636,-124.0513,0,18,single,"[5,+[",88,snowy,0
8,18.2371,-66.0533,0,13,married,"[0,2[",58,sunny,0
9,30.3657,-97.7292,0,6,divorced,"[2,5[",83,rainy,1
8,47.9299,-122.2587,0,3,single,"[0,2[",60,foggy,1
9,39.9407,-75.148,0,18,divorced,"[2,5[",14,snowy,0
8,36.1331,-97.0402,0,3,single,"[5,+[",41,sunny,1
9,33.3393,-86.9156,0,13,divorced,"[0,2[",88,rainy,0
8,41.5534,-87.8998,0,8,single,"[2,5[",44,foggy,1
9,40.7398,-73.99,0,5,divorced,"[5,+[",1,snowy,0
8,42.9748,-83.6945,0,30,single,"[2,5[",58,snowy,0
9,25.8943,-80.1648,0,6,married,"[5,+[",78,sunny,1
8,40.4258,-80.0414,0,32,divorced,"[0,2[",87,rainy,0
9,39.9287,-86.0311,0,21,single,"[2,5[",9,foggy,1
8,41.1768,-85.1084,0,12,divorced,"[0,2[",63,snowy,0
9,40.2641,-78.8372,0,4,single,"[2,5[",13,sunny,1
8,36.2179,-115.2073,0,31,married,"[5,+[",90,rainy,0
9,36.168,-95.8681,0,25,divorced,"[0,2[",29,foggy,1
8,39.817,-76.995,0,23,single,"[2,5[",8,snowy,0
9,41.5496,-73.0359,0,28,divorced,"[5,+[",17,sunny,0
8,29.9822,-93.9975,0,8,single,"[2,5[",98,rainy,1
9,34.0473,-117.3117,0,47,married,"[5,+[",10,foggy,0
8,40.7047,-73.7963,0,21,divorced,"[0,2[",6,snowy,0
9,34.0801,-117.9906,0,17,single,"[2,5[",37,sunny,1
8,35.2041,-89.8289,0,23,divorced,"[0,2[",4,rainy,0
9,29.7054,-95.4008,0,13,single,"[2,5[",21,foggy,0
8,36.1792,-115.2557,0,17,divorced,"[5,+[",0,snowy,1
9,39.9456,-83.85,0,44,single,"[0,2[",66,sunny,0
8,39.7011,-84.1227,0,37,married,"[2,5[",51,rainy,1
9,34.6808,-86.7518,0,10,divorced,"[5,+[",91,foggy,1
8,36.3297,-119.2895,0,25,single,"[2,5[",45,snowy,1
9,34.0967,-117.9595,0,47,divorced,"[5,+[",87,snowy,0
8,34.2565,-119.2192,0,20,single,"[0,2[",65,sunny,1
9,38.6671,-121.3362,0,27,married,"[2,5[",6,rainy,1
8,41.7401,-72.7068,0,13,divorced,"[0,2[",34,foggy,1
9,41.1991,-73.1642,0,30,single,"[2,5[",20,snowy,1
8,41.7817,-72.5616,0,43,divorced,"[5,+[",97,sunny,1
9,41.5756,-73.0661,0,19,single,"[0,2[",49,rainy,0
8,41.2497,-73.0464,0,33,divorced,"[2,5[",42,foggy,0
9,25.6782,-80.4558,0,42,single,"[5,+[",42,snowy,1
8,28.6635,-81.4026,0,36,divorced,"[2,5[",54,sunny,0
9,33.4724,-81.982,0,45,single,"[5,+[",94,rainy,0
8,33.9334,-84.3357,0,15,married,"[0,2[",44,foggy,0
9,34.0287,-84.6094,0,47,divorced,"[2,5[",39,snowy,1
8,38.2897,-89.9488,0,20,single,"[0,2[",29,sunny,1
9,37.6844,-97.3874,0,37,divorced,"[2,5[",45,rainy,0
8,30.4735,-91.1154,0,39,single,"[5,+[",66,foggy,1
9,44.0889,-70.2106,0,19,married,"[0,2[",23,snowy,0
8,44.7444,-92.8504,0,31,divorced,"[2,5[",70,sunny,1
9,40.1857,-92.566,0,43,single,"[5,+[",47,rainy,1
8,36.7341,-91.8443,0,40,divorced,"[2,5[",73,foggy,1
